text,label
@USER You are NOT Robin Williams 😒,0
@USER Containers of Hurricane Donations Found Rotting in Puerto Rico Parking Lot URL,0
@USER your segment with Judicial Watch Tom Fitton was awesome!  Thank You for asking the questions highlighting all the great work he is doing for this country!,0
@USER Don’t expect common sense from Liberals.,0
@USER @USER @USER Of Course they are attacking your book. I am shocked this tweet has not been censored. Keep fighting to #MAGA!,0
@USER The suicide rate in America is similar to other countries that have strict gun control.They use other URL the U.K. jumping from cliffs and bridges is a common method.,0
@USER I'll be looking for you on here election night...make sure you are on Twitter.,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Already Following!! Fantastic MAGA Patriot!!! 🇺🇸❤️🇺🇸,0
@USER Does anyone remember when U2 just made music?,0
@USER @USER @USER You don’t know squat about Obama. Second you say we are not safe because of Obama? Wrong! You think were safe to an individual who fights gun control? How many shootings have there been since Trump got into 1ice? Explain that!,0
@USER @USER So @USER you seem to have forgotten some facts. Mayor’s “we are dying” speech with 100s of pallets of supplies behinder her. Warehouse of supplies found rotting. Runway with pallets of water never distributed. Mayor getting indicted.,0
@USER @USER @USER @USER His promises should be taken with a pinch of salt. @USER often lies and spreads misinformation. If elected I doubt you would see ANY promise honored. He is not an honorable Guy.,0
@USER I don't know who she is.,0
@USER @USER The sort of thing #Antifa and the socialists of @USER would cheer.,0
@USER @USER We r working 2 save our country from ppl like u.  Appropo u you setting the flag on fire just like u set justice on fire. #LockHerUp. #MAGA,0
"@USER Honestly, right after the election I still hoped that Trump would prove to be a secret Democrat"" (on at least some issues) and that it would be conservatives who were mad and depressed by this point in his presidency.  Obviously I was wrong.""",0
@USER @USER Libertarians and conservatives working together to achieve authoritarianism...shock.  The name PPC (similar to PRC) sure was a good choice for them.,0
Canada Spiralling Out of Control URL #trudeau #qanon #cbc #maga #ctv #bbc #tcot,0
@USER Well...he is now firmly part of the establishment....let's see how that goes for him.,0
#Tories #Labour #GE2017 #Conservatives Conservatives URL knew Jeremy_Hunt had such language skills 👌🇬🇧🇯🇵  You'll want your sound on 🔊 URL,0
@USER I love you so much yoongi you are the reason  that  i could be happy all day .youre smile is  the most beautiful think that i ever see  in my  hold life 😍😘💜 URL,0
@USER Yet she is fat herself.,1
@USER @USER @USER You’ve got too many NewYork Liberals moving into the state. I see it in my town.,0
@USER @USER How do I connect my USB token to an iPhone?,0
@USER @USER @USER @USER @USER @USER Sir it comes to something when you present a lie as a fact.... Have you no shame? This is the fact 65% of labour voters voted to Remain. Ref YouGov polls. Your position is based on a false premise......have a nice day,0
@USER Certainly does URL,0
//i’ll make a pinned tweet when i get home but She Is Here,0
@USER Holy fuck I’m so sorry someone violated your trust like that,1
@USER  god I don’t know how Your didn’t punch Carole at the reunion. She is a smug asshole. I know you are dealing with a lot. I hope you are well.,1
"@USER Attention! @USER is publicizing an ANTIFA target list on his account. The list has high profile names AND many random Trump Supporters' names. Twitter has NOT suspended this account. Please help report him. (check out his account Lists"" ).""",0
"@USER @USER @USER @USER @USER *sigh*  You are not an intelligent person.  I am highlighting the variance in the use of far-right"" and ""far-left"". That is all I am doing. Anything else you now fail to understand is your own fault.""",0
#workjams @USER because she is #everything #buyit URL,0
@USER @USER Lefty Pope should also! He is Not worthy rep for true christian roman catholics!! He failed his flock!,1
@USER More empirical proof that liberals are the fascists who are trying to ruin America by destroying the sovereign rights of the people.,0
.@USER - we're counting on you to save the Conservatives from leading this country of ours from falling 1 the economic precipice that grows dangerously close!!  HELP!!,0
20180917: Don Pittis CBC: Is the People's Party of Canada liberal? It depends on the definition URL,0
@USER You are still on that Trump  train to nowhere!👎,1
@USER Because a former Antifa in the white house and they do not arrest her and a citizen if they arrest someone explain to me.,0
"This Day in Liberal Judicial Activism—September 17""  URL #TCOT #MAGA #RedNationRising""",0
Great tweet! Please retweet! #Patriots #Deplorables @USER @USER @USER @USER @USER #WalkAwayFromDemocrats #BackTheBlue #RapistDemocrats #FraudDemocrats #MAGA URL,0
@USER you are very persuasive fam,0
@USER @USER because the average American has $500 lying around to buy a new Glock. more likely Mr. Antifa will be using his unemployment check to purchase some dental work or a casket.,1
@USER Hi has me energized.  @USER  He is such an idiot!  I can’t believe he “surfaced” again.,0
