text,label
because the white person wasnt killed because he was white,0
So which lives DON'T matter?,0
@Sling Blade My motto is,0
@Sam JAYROE What you dont realise is the guy has an excellent point. USA will always be a white dominated country. Its connected to math and others stuff.,0
Jesus wouldn't be associated with alm. Remember,0
If it bothers you that we say black lives matter,0
The chaos reign over the order.... destroying symbols from the past won't resolve anything,0
Only one race the Human Race,1
Jemel Shahid if it's obvious that all lives matter,1
King Manny in what way? All means everyone. All lives matter. That includes black people as well. That's like comparing resident evil 5 as a racist game.,0
I'm 9 and by watching this video I want to be a gaming scientist!!,1
ViridianSteel because it’s a protest to a protest. If all lives mattered then it would’ve been said before black lives matter. But it started after blm started,0
The true racists are they who use BLM for electoral purposes.nnBut this doesn't delete the fact that racism exists.nnThe problem is that those who want to support you,0
no surrender?no cooperation?resisting arrest?fighting cops?i don't care if they get shot! CIAO,0
she saved my life too and i am not exaggerating,1
The Leftists are a crazed mob. They preach tolerance when they are the most intolerant group of all.,0
@J P nnExcepting The Black Ones.,0
Yes because all these people are black aren’t they mate,0
Is this a gayjacking,0
MrMojoman1236 blm hasnt solved anything. all they do is hate on white people,0
@QueenOfIndians totally disagree. Most of her publicity came from bad press. Good press is great,0
I’m from the UAE and they respect everyone,1
I felt like the only one who spoke the truth was the Sheriff mad respect for standing his ground.,0
@kennedy mensah sorry but I dont fall for you hypocritesnBut BLACK LIVES MATTER ONLY!npretty racist bro.. Imagine a group of whites saying their race matters only..nWhat do you think all these DEMOCRATS would do to them...nWould the media allow it? Of course it would!nBut just not the other way around right HYPOCRITE??,0
Williams is fuel to the fire,0
Sheriff Clark is correct,0
This people so dumb there are actual white people saying white lives dont matter they are so stupiiiid,0
These kids are what give me hope for humanity,1
why the black not go back to the african continent,0
if life in the womb does not matter no lives matter. that is the root of the problem at the basic level,0
So it's okay to disrespect white lives,0
It's a movement AGAINST racism,0
IN THE END NO PETITION WAS NEEDED.,0
So does my life matter?,0
What a panel,0
such an inspiration!,1
i came out at 14. Im still not completely comfortable with telling everyone because they arent very understanding and mean. You can come out at any age.,1
They under value all lives and are selling this nation out,0
BS wasted conversation perpetuating the racism ghost???,0
That would just be uh- pure mean  Spitting F A C T S,0
God wants understanding and acceptance of others. That’s it. Literally the number one rule is love thy neighbor! nThese people. Smh.,1
Beatrix Benitez yes there’s a lot of calculus involved.,0
I'd love to see what that cop has to say about things now,0
This is complete bullshit. I was in the tech industry for over 20 years in a variety of companies and positions. There is NO prejudice or sexual discrimination AT ANY LEVEL. It is not tolerated by anyone. These bitches are lying through their teeth. The ONLY time there were problems,0
living legend the great Madonna,0
Law abiding citizens lives matter nThat covers all colors but law abiding lives only,0
Yo for real why do all of you guys care so much about what her sexuality is gonna be? Because she has short hair and wears cuff jeans?  A lot of people wear cuff jeans and have short hair that aren't LGBT+. I'm okay if she does become LGBT+,1
This whole BLM movement is run by white peoples money the majority of the protesters are white,0
i was going to sub but after seeing that this video exists,0
I agree that there are some bad cops yes I'll admit it. But most are good. I agree George shouldn't have been killed but it seems the cop just over estimated his strength.,1
Did he say.... No there isn't?,0
It's these Democrats that have ruined this country! Just look at the Cities they run! It's not Trump's fault,0
Bill Clinton an advocate for change? you've have to be kidding me.,0
I agree.  Great that you said that.,0
You can tell she’s exhausted. Time for bed Madonna. It’s been a long day.,0
@Randy Shephard my dad is an atheist too,0
Pick Your Day If Your Life Matter..To Us Black Lives Matter..,0
This man picked doctor who out of everything lmaoo,0
@CLIP IT! This is pure hatred,0
If you are trying to gain awareness for black peoples equality why would they protest all lives matter that wouldn't help their cause whatsoever. That's why they say black lives matter because black people arn't getting treated right. Then people say all lives matter,0
@jennifer wilson very true,0
the leader of BLM Toronto called for the deaths of white people and posted on twitter Lord,0
@Molly Rebekah Girl I'm Christian too and you are waaaaaaaaaaaaay outta line. What I'm taught from the bible and what I see it saying is that we should love all. Do you believe that God loves each and every one of us cause that's what we are taught as Christians that he loves everyone of us. So the fact you think God doesn't like LGBTQ people is misinformed because God loves all of us not just some of us ALL of us.nnIt's people like you that give us Christians a bad name because you want to make your own version of life where God only likes what you think and that's what you tell people. When in fact God loves all of us and wants us to love eachother like we want to be loved.  So before you come here claiming to be Christian go and rethink everything you think and read up on what God teaches us. nnnLike girl bye.,1
@Michael Higgins i dont see that. if you're an ally and supportive then you won't have done anything wrong of course.,0
Yes it is controversial to say at this time after this tragedy all lives matter. Yet It's a shame for America to say black lives matter- 2020 still stuck with racism. It means a black life is worth less. If feels bad to hear it. As human specie we have a lot more to learn and need to have some humility. We were just hit by a virus,1
Just a correction to what you said about the BLM Toronto stuff.  Per the article you have in your video,0
@ruthella osteen True but what I learned was he assualted a pregnant lady with a gun so though it was wrong to be killed what he did was wrong too,0
Absolutely nothing wrong at all! It's probably given you a greater ability to empathize with your colleagues,1
Whether or not the statue should have gone,0
@Dispatch don't touch my faves Good day Fun fact,0
I bet if a group was made that was completely determined to convince everyone that whites are being suppressed,0
‘Can you give me some tips to be a good friend to my friend?’ Hold on I’m crying thats so sweet,1
Bbm add#11  I mean abortion is a “ WOMEns”  Choice so..,0
after your wonderful oration about engineering i got interest in doing mechanical engineering. only because of you THANK YOU so much.,1
I took that quiz and it put me at 2.5 hostile sexist. BUT i took it again and put female as my gender instead for the same answers and I got 2.17 hostile sexist. Fantastic,0
She is a sell out to the beast system. Money fame all came as she sold her soul. She has been a big supporter and promoter of sinister life style. This is how you stay on the top,0
Every Life Matters,1
Kinda rude to assume that she’s homosexual just based on her appearance,0
Wow all Democrats,0
These are not protests,0
Because the channel is “woke”,0
Mine was about ramadan,0
Cat Jones I do agree but I also think there are some problems with this protest such as destruction of property. That means people would  see them as a threat not someone who you can reason with,1
Should statues of Caesar,0
I think it's just an autopilot type thing. It's easier to explain from the ground up (assume the person doesn't know x,0
have you ever met anyone who was LGBTnme,0
Beat with a Bible,0
Nice! I gave birth to a big poo today aswell,0
Are those names all black people? What about white people's names? Sounds racist to me,0
Wtf is conversion therapy?!! If someone just born like this,1
Go to the black lives matter website they are not about the reality of black lives mattering,0
how cant our lives not matter for politicians?? we pay taxes!! no taxes and they would have no money!!,0
True...but this is spiritual...years of innocent blood on American soil has come back to roost. The world  is round for a reason.,0
She'll be 61 this August.,0
Sunshine littlephilly I’m not meaning this in any sort of bad way,0
oh btw this test is rigged for anyone who hasn't figured it out,0
No they fight about their black skin thats it. We should be take care of ourselfs too,0
@PassThe Butter So her jeans defines her sexuality now? Waoh,0
She saved mine as well. Thank you with all my heart,1
Disabled people of all races are disproportionately targeted and killed by police,0
Non of our beeswax,0
@everett Thomas and dumpning a status brings him back? Destroying property honors him? How exactly?,0
Lol..You have alot of work to do..,0
It’s a news channel,0
MultiDarkZen I have no doubt that you think feminism is a hate group. You're just not the first one to say so in the past century and you won't be the last. There's a reason why academics tend to be feminists while uneducated people are not.nnI haven't watched the red pill but from what I read in Wikipedia it's a lot of the arguments I read from YouTube comments that blame class problems on women.,0
The history books will look back at this and question ....why did we let racism happen?,0
I believe in God and the Bible,0
He isn’t a “survivor” his life wasn’t in danger,0
Matter to whom???🤔,0
We need to not discriminate against those that do not believe in our skydaddy complex.,0
(Tears in my eyes touched) Wait... I thought that 'boyish' girl was butch?,0
So proud of you debbie..you really are an inspiration..I'm a girl pursuing electrical engineering in India..I was struggling a lot... You help me boost my confidence that I can be a great engineer..Thank you,1
What can i say nout of 45 students there were only 5 girls in my class. (Textile Engineering),0
The sheriff looks Solid as a Rock,0
Saaaaaaame. Not at all the direction I thought that was going haha,0
Miguel Br many people commit suicide during or after conversion therapy,0
@Alucard you right,0
Wanted to write a comment. Then I read yours. Like and time saved. Thanks.,0
peter gunn yeah if you wanna come I am always ready to take you around,0
There is good and bad in all races and all professions. All races face discrimination from people who are jerks. There will always be those in the world that do not see the person for the special person that they are. It isn't right. I just have to believe that those who promote hate through discrimination will answer for it when they stand before God.,1
@lil dude serious? There's people watching videos about innocent Muslims living their daily lives but yet there are those western comments hating on them and calling them terrorists. somehow those people deserve more positive attention than LGBT since innocent muslims are getting killed . nJust an example on how stupid your comment was,1
We need to be separated because obviously we don’t all get along according to black lives matter. So all they created is divide and more hatred,0
Starts at 1,0
I am a Catholic and the thought of conversion therapy on anybody disgusts me. I know that the Jesus I serve is NOT the same one that this person unfortunately had to experience. God is love and the way he was treated was NOT love so NOT God. I like what that little boy said. God is love and I chose to love.,1
Four years ago and this is still being debated. 🤦‍ idk what to say.,0
She looks Fabulous.   Quenn of Pop for ever,0
Whoever says but after this statement must be removed from your NEWS CHANNEL!!!,0
That’s true actually.,0
She probably is.,0
@Grizzly Bear Well the south was called the bible belt where most of the racists lived.,0
@RA RL NAME 15 INCIDENTS OF POLICE BRUTALITY IN THE LAST 5 YEARS! SHOW ME ARTICLES,0
@pat c I didn't miss anything.  White lives are included in ALL LIVES !,0
We’re headed towards an unprecedented revolution in mediocrity,0
Bro why so this soo underated.,0
​@xBrownskinAngelx There's new riots on the news every day,0
Bernie is such a pussy... he knows if he says all lives matter then the BLM movement will take over his microphone again.  What a baby back bitch!,0
@Red Lady its not just music dude. Its her being vocal on the things that could ruin a career back then,0
Jessica Walker you realise that the words you like to repeat so much were written by flawed human beings,0
Children think this entire situation is dum,0
Arab muslims were the first to use africans as slaves and last to end it,0
hi the comment was about love.... not about if it’s a sin or not. We are all sinners and god still calls us to love one another. Just because someone sins,1
I’m bisexual and I’m scared of telling my parents ;-;,0
A whole lesbian,0
river I will be friends with her,0
I just loved this video,0
Sir all ANYONE wants is POLICE ACCOUNTABILITY!!!!!!!! Saying all lives matter is missing the point.......,0
@Robert Harris and your kissing their @ss,0
Derwin Mitchell Ghana is the best for place to be my brother,0
Female engineer in the making and I'm loving every step of the journey,1
Why did the police not intervene? That statue could have been removed properly without the violence that is starting to worry a lot of people. The way things are going is the wrong direction.,1
I want to see Sheriff David Clarke on the Jesse Lee Peterson show,0
This is great.,0
@Bob the Buster saying you don't agree with homosexuality is hurtful in my opinion,0
I think this is the most honest and open interview I’ve seen with Madonna. She was real,0
because we do not give shit black people,0
Are you secretly a Donald Supporter?,0
luckily more and more states and countries are making it illegal,1
Trump Lives Matter (the most),0
It is absolutely a cultural issue. What a great speech,1
@Molly Rebekah So basically you will do anything he says. Hmmm ok. That explains it....,0
I don't think Hillary is stupid. I think she's frighteningly smart. I think she and the Donald are attempting to troll conservatives out of existence.,1
Haitch Smith well,0
I will always be amazed for this beautiful soul.Thank you for be there for us,1
Instead they are even more racist in many cases.,0
Saying Black Lives Matter doesn't mean Screw everyone else who isn't black. Why don't White Americans get that?nThe fact that a group of people have to stand in protest and practically scream Hey! We deserve the right to life! because of the recent publicly exposed police brutality should be the concern here. Saying All lives matter is unnecessary and is doing an injustice to Black Americans. If all lives truly mattered then Black Lives Matter wouldn't be a movement so necessary today,1
The interviewer is bit too adulatory,0
Network Engineer here- 23 and currently working as an instructor teaching men and women looking to be in IT =] Next I want to teach at a University!,1
I just want to hug her here! She made me cry.. I like this Madonna. Very inspirational and strong woman,1
She looks gayer than the host,0
PATTYY L she kinda looks how I felt when I was still coming to terms with it and the way she reacted is very similar to how I did to this stuff too.,0
Why is Crystal more mature than me ?,0
No lives matter you fools are all in hell idiot's,0
Then let's get some of the bio girls into chem or phys. That seems to be the field filled with peppy starbucks drinking girls. Come on,0
I’d agree if she didn’t say that homosexuality was a sin. But she did.,1
J T your nuts! What planet do you live on?? Clearly you are clueless about her.,0
Mugieq or like I hate this year,0
I don't believe in lying about yourself to make other people happy. Spot on!,1
Blm we never said only blm y’all twisted af,0
Everyones life matters,1
wow its so amazing to knw about u... amazing its true nothings immposible for girls... u had givn me motivation for my engg entrance exam..,1
God doesn't exist,0
she seems very well,0
ALL LIVES MATTER not just the few,0
Destroying history good or bad = Fascism.,0
How about this slave trade,0
Apajok Yaak nHes saying that we should also stand up for other races,0
@naomi why dont you want other minorities to also be treated equally,0
I would like to study chemical engineering. Does anyone studied it? How was it? And can you find a job? I live in germany btw,0
This is so sad I'm hurt this still happens and people feel they can't be free .... love is love people are people,0
@TheLadyDelirium he means black ppl im crying,0
@Tyrone Marcus I suppose you're a child of Satan just as I am I guess,0
I coulda sworn yesterday I saw he had 899k,0
“That is just a... pure mean” this is exactly how I will forever describe homophobia,0
ONE NATION UNDER GOD  INVISIBLE WITH LIBERY AND JUSTICE FOR ALL . What happened to this??,0
They should've smashed the thing up with a sledgehammer,0
Its Just Blazy do you live on reservations like the Native Americans do?,0
You have one right here,0
The girl at 1,0
It's all about votes,0
@ozzie pants nnFirst of all,0
So the lesbian isn’t lesbian?,0
Time to rebuild the statue in bronze and reinforce its base so anti white mobs cannot destroy the BRITISH peoples homeland.,0
You can't do shit about this world,0
The reason people would be surprised if a women was working in the Engineering field is not sexism nIts because not a lot of women work in said fields,0
This is amazing,0
Trump is for all Americans all that comes from the mainstream media all the Democrats have is the racecar nothing else,0
leave our skin on & You're more than TWICE as likely to be murdered by cops if You're black.,0
The question is controversial for the same reason It's okay to be white gets students kicked out of schools or attacked.  In short - they hate white people.  I don't know if it's out of white guilt or jealousy,0
@ImGiodarex more like pissed of dave paying taxes for wokes,0
I absolutely agree  I just don't get how people think that's not racist but if you white lives matter or something it's apparently racist🤔 isn't the definition of racism treating a group of people different because of there skin colour or where they live??? This world doesn't make sense,0
churchill killed 10 million ppl in bengal alone,0
watch how she comes out in 3 years akdhiahs,0
@damf son we are being called racist dummy,0
Nicholas Glasgow a what? What's a dragman?,0
go be a cop change the system enjoy!,0
In my school,0
That’s just pure mean,0
Nothing wrong with it but come up with something different instead of plagiarizing some other group’s idea for example Black Lives Matter.,0
@Darryl You were referring to Eagles comment. He mentioned he was starting to dislike black people because of all this then you mentioned it was white people who started it. Either way it is causing serious deviciveness. So if it was white people who started all this do you think there is any good in these people stoking the fires of racism on either side? It's just causing far more racism on both sides because of its devicive nature.,0
Noice! I'm bi too.,1
Stop making the world racist and stop hurting institutions.,0
They're just used to killing people look back at the Reformation,0
Merlene Alt Thank you! I just wonder why vice president Pence would not answer that question! It’s not a gotcha question,0
I wouldn't say I know anyone who's going through this but I know that my parents aren't really.. Supportive of me being bi. My mom just says that I am confused..,0
BLM is a racist movement...,0
Nah couldn't disagree more. Capitalism already selects for obedience to authority way too much. This kind of social engineering talk ought to be dismissed once and for all.,0
Faith in mankind restored,0
You cannot agree or disagree with someone’s sexuality.. Whoever truly believes you can is an idiot and that’s on period,1
BLM will only make America more divided.nThe sheriff seems to be really smart.nHe really points out the points with simplicity.,0
no u don’t choose to get those thoughts,0
Support and remember,0
goldie silver he? she’s clearly a woman,0
Jessica Walker nope,0
This Sheriff is awesome I would have loved to hear from him more,0
I'm actually offended that these ladies actually believe that men in engineering don't have to prove they're qualified and they don't have to filter themselves.nThey actually believe men aren't asked,0
Jeremy H exactly!,0
Exactly. BLM is about power. And blaming everyone else for the poor outcomes that the American-born black underclass brings upon itself by not staying in school,0
Most of these degenerates protesting wouldn’t even know were America was even if they had a map.,0
100% sounds like something my daughter would LOVE! She is always building and making things out of boxes and tape and paper and pretty much anything she can get her hands on.,1
@James Garcia I don't know I see people fighting over this all the time,0
hey sharadha ramakrishnan what's your background?.... oh shit sorry.,0
Love You Madonna Your Looking Great <3 As Always!! I am in Windsor Ontario Canada XOXO,0
The lives of every human that have been conceived matter.,1
you're so amazing i'm an engineer too and i'm spending the same moments like you now because of our culture in Egypt .. and i just have the same thoughts ... thanks a lot for doing such a great thing,1
What are you talking about ?,0
Assigning a value to a life is a destructive act. Lives intrinsically do not have a tangible value,0
@Dalayza Vilchez Another homophobe,0
John Doe racist,0
JACkEBOY Being woke isn’t being violent though,0
Get the water cannons out and the army,0
I would protect all lgbt ‍ people from those religious mean people I would hit those religious people like those who treat lgbt people in a abusive way with a Bible and yell go away religious demons,1
@Gambrie Hewert So every criminal has black blood? Lines up right(wing),0
Give it a couple of weeks and we’ll find out,0
@Mario Hinsche its all good man,0
Remember in the Bible when they were killing baby boys by request of the King? Someone should have said Boy lives matter bc those were the ones in need of attention ... Not the girls just the baby boys. Get it?,0
Btw it is not just in Engineering but any field where men dominate. I even see that inability sometimes in sports because of the type environment girls get at younger age. i love ya,1
France France I think you’re the one being dumb.  It’s actually very simple. Did you not know all lives include black lives? If you have a basic understanding of the English language you should understand that.,0
Larryyy ur the mannn!!,0
this is such a good comment.,0
People of color = non-whites according to many on the left.  Are not all people some 'color'?,0
We are all humans with likes and dislikes diffrent looks with all the same rights,1
Do you know what martyr means? A bad person could be a martyr. George died and reignited BLM.,0
Annie is probably insecure about herself...,0
TheLegend27 Is Alive just because your Christian doesn’t mean you can’t be lesbian I know someone who is Christian and lesbian,1
Its funny mire peaceful protests happened more than the violent ones but they showed the violent ones more and bow people think thats the only way they did it and it wasnt.yes some people took advantage of it and looted others just wanted justice so they marched.,1
As a Christian I cannot stand it when people hide behind their faith in order to be bigoted.  Like you’re saying you’re a homophobe but you can’t admit it’s because you’re a crap person,0
Madonna already has her place permanently. She also has her place in the Guinness Book of World Records. She's a living legend. She doesn't have to try anything. Nor is she trying to.,0
It is not the same when you're a minority,0
Hi who else is a Christian and goes to church,0
I am gonna go the other way and say that no lives matter. The state of humanity right now has proven that we need a highly contagious lethal disease to wipe out the world.,0
I used to think that all lives matter. But now I'm thinking we would all be happier without blm.,1
Guys stop looking for God for validation,0
@Dischordian haha only 30,0
Racism and slavery is at the core of your culture? Thanks for clarifying.,0
Disgusting arrest them all,0
@Me Sr. Exactly and those who support the homosexual lifestyle is denying God and His word.,0
We are not saying that. We are saying that African Americans should be treated like everyone else.,0
@emmett thank you for your kind words ‍ I wish more people would understand that not every Christian is a homophobe that wants to force their beliefs onto others. And that peope don't only see the Christians speak wrongly in the name of God. I believe in a loving God who doesn't want me to be mean just because of an opinion I don't share with someone. I guess most religious people often don't see that. Thank you again ;),1
They forget about the context and the reason why Black lives matter is a thing when they discuss Black lives matter and all lives matter. It should not be a problem to say all lives matter,1
Melvin Foo so this video is just feminists complaining about some stupid shit AGAIN,0
Summer Grace he should not be his friend,0
No ones saying your life doesn't matter,0
Good interview and good questions,0
I’ve met some actual racists in my life,0
God doesn't see color he sees what's in our hearts so therefore all lives matter it's just a choice of heaven or hell so you choose,1
One of 'em litterally say that this will change and the only thing it will take is time,1
Civil war for sure in progress,0
GREAT!!!  WORLD NEEDS THAT,1
elji02 this is bullshit. obviously sexism goes both ways,0
SNP/Scotland should look in the mirror and then think of SHEKU BAYOH as to how his family and friends were let down! Has taken a death in America to get people to notice---how many wrote and supported the family/friends of Sheku Bayoh!? Rest of UK shall have it's own share of 'bad' history/cases that the politicians/establishment have protected til now!?  Maybe a lot of what is going on is to do with the covid/flu shenanigans and folks frustration is turning to anger!?,0
Dunno i forgot last load of protests where it just ended n evry1 just went ome,0
+fanzeldadaniel yea man that's for real and it's fucking Disgusting,0
I'm a girl who grew up with Lego's,1
BrodyVeilleux all you do is call people names sir and I’m not a liberal I think whatever I want to think . I’m simply saying you’re rude and immature I’m not going to talk to someone like that . Bye ! Have a nice day! Edit,0
of course all lives matter... Including of course black lives...,1
Hardly. Unless you wish to dissolve all countries borders,0
All lives matter  all of us,1
She seems relaxed and genuine here - nice to see,0
@The CCCJ T.V. who said only black lives matter?,0
SuperMarioReid nNo they dont lol,0
I saw it just now! Like where have i been? This is amazing!,1
Hot Ice it would be completely fair to shout “Black Lives Matter” if black people were being “systemically oppressed”. If you can show me a law that actively discriminated against people of color,0
That would just be pure mean SHE's SO CUTE,0
Are we gonna achknowledge this whole thing started cause of one stupid f**** b** of a police officer,0
Much love and best of wishes! You have an inmence amount of potential.,1
red shirt girl from presbiterian shirt that said she dont agree with homosexuality i may have some news for u lmaooooo,0
Yeahh....you are probally gonna stuck in an office stuck doing paperwork.nWith only 2 weeks of vacation and probally getting paid 50k before taxes,0
Microagression? Well I give a microfuck about them. Stack up a million and you will have me giving exacly one fuck about it. Until then I don't care.,0
Everyone knows a white man is more likely to be killed by the police than a black man.,0
Meghan Gallagher Whats up with people being obsessed with this girl and her being “queer”???,0
Waiting on the BANKSY response.......nHe is from Bristol...........,0
Wanna put up some footage of BLM people shooting kids and their parents in front of them? That's all that I see regarding this movement.,0
Shawna HiRAEth she’s not lmao,0
Gambit771 Right! I'm trying to use language people understand although I hate the term reverse sexism.nnIf we just treat each other with respect and promote based on merit,0
It's funny to see how hypocritical the comment section is!,0
All lives don't matter until Black lives matter. We are drawing attention to a big issue in our community.,0
ELM-Extterestrial Lives matter,0
In most cases,0
Korlover queen hey did you know your race isn’t the only one having that problem... oh yeah you don’t because your face is shoved in between them buttchecks,0
@whimz  trust me. My gaydar is going off,0
Then don't sell crack and shoot at people like Micheal Brown did.nnKeep YOUR mouth shut and stop demanding handouts.,0
I agree with what the chief is saying,0
Why didn't the police arrest these young thugs?,0
My mom's side of the family is strongly inclined towards numbers. I got the bug for it too but I turned to humanities out of pettiness. I feel like going back to school though,0
+Morning Madera Slavery in America ended 200yrs ago,1
Heart of Kentucky. Hi Hannity and Larry. Racism is outdated. All of us who are of the same mind,0
God gave us all the gift of life.,1
You have a large audience of Muslims,0
beautiful woman,0
maybe for a while but will properly go away,0
To me it seems like Annie is confused about her own stance on the LGBT community. She didn’t seem so sure about any of her answers and maybe if she wasn’t influenced by the people around her she would understand better,0
I wish the poeple telling the cops that he couldnt breathe and to check his pulse like idk got a bunch of crownd amd pinned the officers down and saved george  everything happenes for a reason and we must not let his death go to waste we should learn from it and change the world for once or atleast america,0
Ask big business and oil companies that are killing our planet,0
SMH Wow and this was 5 Year's ago. Just Sad. This is Still an Issue Today. Hopefully this gets Better one Day .... Hopefully my Kids won't have to go through this Bull... Wake Up!!!,0
@Voice of TRUTH! we are in 2020 not 1800 or whatever. History is history. It's not happening right now,0
@Paul Sebastian blm won't finish anything they have no power just load of younger running around like headless chickens,0
Dear police officers,0
