text,label,rand
Everybody loves Christmas! It such a great time to be jolly!,1,0.278339273
So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1,0.825391512
Weekend trip to Chester :locomotive: recommendations and top tips welcome please… :slightly_smiling_face: :slightly_smiling_face: ,0,0.744894328
Weigh up a lie before you tell it.,0,0.964945929
Need a win tommorow or another relegation battle looms. Imo tommorow is the biggest game of the season so far,0,0.603336397
"Pair for tomorrow, north bank upper block 102.",0,0.499456209
I’m losing my patience a little with rashford,0,0.610430657
so lovely to see that the government continues to prioritise the safety of disabled people,1,0.83271355
Decided to go to birdwatching place today despite terror in face of Omicron (1 person can infect 500 in a room). Decided to accept fate rather than go on hiding away.,0,0.749917346
And the police clearly have nothing better to do,1,0.973479796
Ive gone with Albert … I think his mind is so wired :flushed_face: he would be hilarious to talk with,0,0.455297376
So many great activities coming up!,0,0.891394323
You have to love politics - all talk and no action.,1,0.809222946
i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1,0.767977369
Let's cut funding to social services. What could possibly go wrong ,1,0.260263836
If anyone in the UK needs the workaround to get F1TV Pro Access DM me :folded_hands_light_skin_tone: ,0,0.363450715
I love a Monday morning so glad the weekends over!,1,0.085641807
"So big BJ threw an Xmas party in lockdown while nan spent it on her own, oh well I'm sure she had a great time anyway.",1,0.836456714
"It makes perfect sense that the government is forcing face masks in shops, but all drunk people in bars are immune from covid apparently. Moral of story, alcohol cures everything. ",1,0.554085093
So proud of seeing everyone graduate this year :pleading_face: :pleading_face: :pleading_face: I can’t wait till it’s my turn,0,0.410324377
Isn't it just amazing how competent the government are. You know everything is fine when we have a trustworthy PM who doesn't blatantly lie through his teeth. Everything is so great right now!!,1,0.224702261
The man has been having seizures for a while and they’ve been occurring with more frequency and severity. Like seizures sometimes do. To speculate on his death and link it conspiracy theories is just disrespectful,0,0.869965988
So glad the christmas lockdown rules didnt apply to our poor hard working government,1,0.845234922
Politicians need to abide by covid restrictions just like the rest of the population,0,0.583807263
"Ah, we really needed that vaccine booster address from Boris Johnson, and it wasn't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties. ",1,0.894660671
I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,1,0.075187619
Boris johnson must host the best parties,1,0.732458813
"Do you guys want a new badge, but old shirt? We’ve got you covered. :face_with_raised_eyebrow: ",0,0.37645661
"Know what's amazing? Waiting all day for a package that never arrives. Even better when you get a photo of the package at a random front door. ""Your package is now with Hermes"", oh great.",1,0.796213616
All of them where fantastic trailers,0,0.172783287
I live for the great British weather!,1,0.491281519
Top tip - worked for me. Appointments available as early as tomorrow.,0,0.135291134
sometimes it seems like there’s nothing to do when the power is out,0,0.471934798
More than our fair share of pelters in this section tonight :face_with_rolling_eyes: ,0,0.20875868
"So hard to book a jab, turn up, be jabbed, wait a bit and then get on with your life. Why bother?",1,0.756489127
" :see-no-evil_monkey: :see-no-evil_monkey: nitey nite twitter.
I’m done now with all the bad news.
Have a good evening all x",0,0.417668363
"There are a bazillion things to do in my small town of Wadsworth. One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar. On top of that, I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown. Some of the flavors that they have are out of this world! Additionally in the winter, I like to go over to a place called kill hill next to the main highway. The hill is up extremely high, you can see the whole world from there! It has to be at least a million feet tall!",1,0.687672735
"Michael Carricks interview after the Chelsea game, ""i thought we were unlucky not to get the 3 points today"" 3 Points, i am sure you have to start shooting to score goals to win games !!!",1,0.941232811
Doing a PhD is not fun or rewarding,0,0.47457643
If only we had another lockdown I'd love to be locked in my room for another 8 months,1,0.249841898
"Sorry matey you are totally out of your depth and display no understanding whatsoever, stick to tiddlywinks!",0,0.014220951
Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain!Very glad you didn'tring the bell or leave it in my safe place as suggested!,1,0.352430993
"How kind of the Conservative party to cancel their Christmas get together this year, I mean they didn't have enough parties last year, did they?",1,0.758181224
"There was so much interest in your Venice series Peg, the hand colouring is exquisite! :OK_hand_medium_skin_tone: :clapping_hands_medium_skin_tone: :thumbs_up_medium_skin_tone: ",0,0.883137099
Love it when I get disturbed three times in the bath to be asked where things in the house are!!,1,0.254845706
Tough few weeks so far with the snow and rain!,0,0.7712178
"Right side, right side give us a song...",0,0.347641038
You on your best behaviour is me on my worst,1,0.734899915
"I can just about remember the two Newcastle stores, in Pilgrim Street and Eldon Square :backhand_index_pointing_down: ",0,0.931853894
I woke this morning to another Monday of fine bright warm sunshine here in Norfolk. Just what you need to put you in the right frame of mind for the week.,1,0.274823903
Adele is in this episode of Ugly Betty and I really had to double take on her.,0,0.999123381
Referee has been absolutely shocking :enraged_face: :enraged_face: :enraged_face: ,0,0.763085741
I'm so glad that smart people are still refusing to wear masks in shops. Thanks to their selflessness it highlights that if we just ignore something it'll go away – don't know why we haven't all tried it.,1,0.349828333
"Sharing is caring, I'm sure your 42 followers wouldn't have slept tonight not having this update from you⸮",1,0.428923644
The best rock drummer (ever) is:,0,0.229993298
So often a scandal comes out to cover up something else that’s going on…,0,0.492980444
"Disappointed at Boris, no cheese or wine visible at last nights announcement, not even a party hat in sight",1,0.459443142
It was awfully wet on the roads today it was hard driving conditions but i have made it in,0,0.50309575
The Prime Minister is such a constant liar. Yet again he is lying about Brexit.,0,0.015930238
A 12-8 shift has to be one of the worst out there,0,0.203684345
Wake up. Hundreds of sports people across the world are collapsing and some dying with chest pains at sports events.,0,0.095462968
Really really happy to be woken up at 6 :30am again by the next door neighbour’s dog barking. Thanks a lot for that I appreciate it loads: face_with_raised_eyebrow:,1,0.345241342
I think women should be able to join men's sports teams and vice versa. I really don't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man. Even much faster and stronger men. If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady.,1,0.753599293
Wow I love it when rich people get stuff for free.,1,0.914167272
"Yes, I would absolutely love to see how my favourite game company is going down the drain. I TOTALLY don't want them to pick themselves up and make better products. Not at ALL.",1,0.067471088
"THANK CRUNCHY IT'S FRIDAY!
Just a few more hours to the weekend people - have a good one :smiling_face_with_open_hands: ",0,0.888526666
So the Scottish Government want people to get their booster shots so badly that the website doesn't even work,1,0.17543353
"Up the Ralf Ragnicks Reds, the way it should be with United!",0,0.899732557
We are missing cress or Bowen for our corners and freekicks have been pretty poor so far.,0,0.586409961
It makes me feel a lot safer knowing the MET Police don't investigate crimes after they happen.,1,0.490739586
"Wow the Prime Minister is so good at the telling the truth, yet again he just can't stop telling the truth about Brexit!",1,0.045332272
my life is great lmaooooo. ,1,0.309886102
villainous pro tip : change the device name on her bluetooth devices so she doesn’t forget u,0,0.750187724
Best argentine tango there's ever been on strictly,0,0.71557922
Did anyone on my twitter even get tickets for the SOUR tour?,0,0.355956394
"Yes of course, Boris. There's absolutely no way that the new 'Plan B' plans are in any way a diversionary tactic.",1,0.269444887
Come on Ralf... get it changed,0,0.035447318
"Sometimes I lay in bed and think about how today will be the day I make my life better. Exercise, drinking water, eating healthy. Then I wake up. ",1,0.859802883
"Why is it that in 2022 we are still referring to women as a ""girl boss"" however men get the title of ""boss""?",0,0.604954267
Geronimo did NOT have TB…. His owner was right. Sad,0,0.078363563
What’s one of the best parts of parenting you ask? Putting your hand down and finding it’s wet from an unknown liquid :weary_face: :weary_face: :weary_face: ,1,0.334259908
Some body did a great job taking out bus stop Marylebone Rd,0,0.503563139
He wouldve been besties with Hozier :pleading_face: i hope they meet sometime,0,0.557161716
i NEED a drum machine who tryna buy me one from christmas,0,0.882092476
I wonder if there’s a parenting manual for schools to hand out?. Some parents could really use the guidance… ,1,0.484849395
Just been refused some headache tablets because apparently I look younger than 16. Sixteen. Six. Teen,0,0.141497886
7 :41am and there's a young lad getting off a train with a pint can of Stella and a super king. Those were the days : face_with_tears_of_joy:,0,0.568904039
An absolutely gorgeous winter’s day. Happy Friday all. :slightly_smiling_face: ,0,0.465063697
"You need to be friendly and in contact when you don't need any help, friends should be in contact all the time , not only when they need help.",0,0.140965929
What’s the first spot you hitting up when you get to Ghana with your vaccinated fine self??,0,0.885539612
"5 Guys is the most overrated food place I've ever been to , absolute rip off",0,0.109509531
"Check out the tweet below for a pic of a bauble. 
Is it acceptable?",0,0.239305331
"Great stuff, all the fake beef and theatrics aren’t needed, just a good fight that sells itself",0,0.474213571
"School sends out a newsletter* So now I need a whiteboard to track ALL the school festive activities!! Mufti day - don’t forget to make a payment for this, carol concert, early school closure etc Does it ever stop! ",1,0.977092983
Right that's all updated again.....New outfits and heels added and perfume and make up.....I'm one very spoilt girl :kiss_mark: ,0,0.25617539
So pleased to have another December day in the office with the AC blowing. How many coats will I need today? :cold_face: :snowman_without_snow: ,1,0.038556647
